shot_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_zone_area,game_date,opponent
13029,34.0443,0,0,-118.2698,8,3,0,Apr-03,4,0,1,Center(C),2003/12/23,GSW
13291,33.8383,12,206,-118.2578,7,1,0,Dec-11,59,20,0,Center(C),2012/2/29,MIN
197,34.0023,62,42,-118.2078,7,2,1,Feb-01,7,7,0,Center(C),2002/5/12,SAS
25812,34.0443,0,0,-118.2698,2,4,0,Sep-08,5,0,0,Center(C),2009/3/21,CHI
20006,34.0443,0,0,-118.2698,1,3,0,Jan-00,15,0,0,Center(C),2000/11/28,IND
10176,33.9263,107,118,-118.1628,3,3,0,Jun-05,46,15,0,Right Side(R),2006/3/26,NOP
4476,34.0103,-81,34,-118.3508,6,3,1,Nov-10,43,8,1,Left Side(L),2011/4/24,NOH
739,34.0443,0,0,-118.2698,5,2,0,1997-98,12,0,1,Center(C),1997/11/28,PHI
16974,34.0193,59,25,-118.2108,9,2,0,1997-98,52,6,0,Center(C),1997/11/26,BOS
21010,34.0443,0,0,-118.2698,0,3,0,May-04,21,0,0,Center(C),2005/3/8,LAC
27994,33.9263,132,118,-118.1378,4,3,1,Jan-00,36,17,1,Right Side Center(RC),2001/4/22,POR
27165,33.8653,-112,179,-118.3818,1,4,0,May-04,11,21,1,Left Side Center(LC),2005/1/2,DEN
18380,34.0523,128,-8,-118.1418,1,2,1,1997-98,19,12,1,Right Side(R),1998/5/16,UTA
174,33.9553,13,89,-118.2568,1,3,1,Dec-11,24,8,0,Center(C),2012/5/4,DEN
9397,33.8073,51,237,-118.2188,8,1,0,2015-16,49,24,,Center(C),2016/2/21,CHI
27520,33.7993,-52,245,-118.3218,0,3,0,May-04,49,25,,Center(C),2004/12/20,MEM
28431,33.9293,143,115,-118.1268,7,2,0,1999-00,34,18,1,Right Side Center(RC),2000/3/24,PHX
21407,33.9473,-87,97,-118.3568,2,2,0,Oct-09,11,13,1,Left Side(L),2010/2/1,MEM
20275,34.0113,89,33,-118.1808,6,3,1,Aug-07,59,9,1,Right Side(R),2008/6/8,BOS
21863,34.0443,0,0,-118.2698,6,1,0,Oct-09,15,0,1,Center(C),2009/10/27,LAC
13212,33.9833,-1,61,-118.2708,5,2,0,Jan-00,30,6,1,Center(C),2001/1/19,HOU
21788,33.9613,-142,83,-118.4118,5,3,0,Sep-08,16,16,0,Left Side(L),2009/1/16,ORL
24829,34.0323,140,12,-118.1298,0,2,1,Mar-02,4,14,0,Right Side(R),2003/5/5,SAS
12741,33.8563,-21,188,-118.2908,4,2,1,1999-00,59,18,,Center(C),2000/5/16,PHX
11136,34.0443,17,0,-118.2528,0,2,0,2014-15,54,1,1,Center(C),2014/10/31,LAC
27788,33.9183,-23,126,-118.2928,6,2,0,1998-99,56,12,0,Center(C),1999/2/21,SEA
7586,33.8883,-128,156,-118.3978,3,3,0,1999-00,57,20,1,Left Side Center(LC),2000/1/17,SEA
10934,34.0433,0,1,-118.2698,3,3,0,2012-13,48,0,1,Center(C),2013/2/3,DET
22270,33.8673,-119,177,-118.3888,8,3,0,1999-00,36,21,0,Left Side Center(LC),2000/4/2,NYK
8481,33.8603,-132,184,-118.4018,10,4,0,Jan-00,52,22,0,Left Side Center(LC),2000/11/19,CHI
2773,33.8573,80,187,-118.1898,7,3,1,Apr-03,10,20,1,Right Side Center(RC),2004/6/8,DET
10985,33.9783,-18,66,-118.2878,6,2,0,Oct-09,48,6,0,Center(C),2010/3/16,SAC
10927,33.9913,-21,53,-118.2908,1,5,0,1998-99,35,5,,Center(C),1999/4/20,GSW
5659,33.8783,-76,166,-118.3458,11,2,1,1999-00,21,18,1,Left Side Center(LC),2000/5/16,PHX
4743,34.0443,0,0,-118.2698,4,1,0,Feb-01,49,0,1,Center(C),2002/4/17,SAC
2623,33.8813,115,163,-118.1548,9,3,0,Jan-00,58,19,,Right Side Center(RC),2001/3/7,TOR
28541,33.8193,0,225,-118.2698,1,1,0,Jun-05,50,22,0,Center(C),2006/3/12,SEA
19078,34.0063,-197,38,-118.4668,2,1,0,1998-99,29,20,0,Left Side(L),1999/4/26,HOU
22522,34.0443,0,0,-118.2698,3,1,1,1998-99,20,0,,Center(C),1999/5/15,HOU
11289,34.0443,0,0,-118.2698,10,1,0,1998-99,7,0,1,Center(C),1999/4/24,SAS
25265,34.0443,159,0,-118.1108,9,3,1,Jan-00,50,15,1,Right Side(R),2001/6/15,PHI
7224,33.8463,-63,198,-118.3328,9,1,0,Jan-00,54,20,1,Center(C),2000/12/21,HOU
12147,33.8023,-52,242,-118.3218,5,2,0,Mar-02,28,24,1,Center(C),2003/1/7,SEA
19886,34.0103,-232,34,-118.5018,4,3,0,2012-13,12,23,0,Left Side(L),2013/4/12,GSW
19085,33.8153,-107,229,-118.3768,1,4,0,Jun-05,0,25,0,Left Side Center(LC),2006/2/3,CHA
20251,34.0443,0,0,-118.2698,7,1,0,Apr-03,37,0,1,Center(C),2004/3/24,SAC
24105,33.7953,-4,249,-118.2738,2,4,0,2015-16,2,24,0,Center(C),2016/2/4,NOP
13156,34.0213,187,23,-118.0828,5,1,0,Aug-07,14,18,1,Right Side(R),2008/3/18,DAL
18407,33.9883,1,56,-118.2688,8,1,0,Nov-10,52,5,1,Center(C),2010/11/5,TOR
25040,33.9623,-30,82,-118.2998,11,2,0,2015-16,4,8,1,Center(C),2015/12/17,HOU
23432,33.9883,198,56,-118.0718,0,4,0,2012-13,21,20,0,Right Side(R),2012/12/18,CHA
6400,34.0443,0,0,-118.2698,3,2,0,Jul-06,15,0,0,Center(C),2006/12/10,SAS
16359,33.9663,-97,78,-118.3668,8,1,1,Oct-09,47,12,0,Left Side(L),2010/5/19,PHX
11501,34.0443,0,0,-118.2698,11,1,0,1999-00,37,0,0,Center(C),1999/12/14,LAC
15669,33.8513,-183,193,-118.4528,3,2,0,2015-16,8,26,0,Left Side Center(LC),2016/4/13,UTA
6096,33.9013,200,143,-118.0698,9,3,0,Aug-07,3,24,1,Right Side Center(RC),2008/4/6,SAC
3299,34.0443,0,0,-118.2698,0,3,0,Jul-06,34,0,1,Center(C),2007/2/8,DET
28830,33.9583,6,86,-118.2638,9,3,0,Sep-08,52,8,0,Center(C),2009/4/14,UTA
3106,34.0443,0,0,-118.2698,3,2,0,Jan-00,47,0,,Center(C),2001/1/21,MIA
18271,34.0273,-172,17,-118.4418,0,2,0,2012-13,7,17,1,Left Side(L),2013/4/5,MEM
5478,33.8223,-118,222,-118.3878,0,2,0,Apr-03,38,25,0,Left Side Center(LC),2004/4/9,MEM
22528,33.7953,-7,249,-118.2768,2,2,0,2014-15,47,24,1,Center(C),2014/11/4,PHX
11569,33.9683,39,76,-118.2308,6,1,0,May-04,1,8,1,Center(C),2005/3/20,SEA
19187,33.8173,135,227,-118.1348,3,3,0,Sep-08,29,26,0,Right Side Center(RC),2009/2/18,GSW
13198,33.8253,132,219,-118.1378,6,3,0,Nov-10,19,25,0,Right Side Center(RC),2011/1/7,NOH
25305,33.9123,147,132,-118.1228,6,1,0,1999-00,30,19,1,Right Side Center(RC),2000/4/18,DAL
13805,34.0253,-90,19,-118.3598,9,3,1,Feb-01,46,9,1,Left Side(L),2002/5/26,SAC
11199,33.7863,18,258,-118.2518,2,3,0,2012-13,21,25,0,Center(C),2013/3/12,ORL
24259,34.0443,0,0,-118.2698,9,3,0,Aug-07,5,0,0,Center(C),2007/11/27,SEA
26672,33.9883,-29,56,-118.2988,0,4,0,Jun-05,11,6,1,Center(C),2006/1/7,LAC
11257,33.9753,-136,69,-118.4058,9,4,0,2012-13,30,15,0,Left Side(L),2012/12/14,WAS
7559,33.8313,-136,213,-118.4058,4,4,1,Dec-11,5,25,1,Left Side Center(LC),2012/5/1,DEN
12770,33.9153,91,129,-118.1788,7,3,0,Feb-01,53,15,,Right Side(R),2002/1/19,SAS
19702,34.0143,-200,30,-118.4698,8,2,0,Mar-02,44,20,0,Left Side(L),2003/2/16,NYK
24610,34.0443,0,0,-118.2698,10,4,0,Jan-00,5,0,0,Center(C),2000/12/19,MIA
8271,34.0443,0,0,-118.2698,1,3,1,Mar-02,19,0,,Center(C),2003/5/1,MIN
26883,33.9473,-246,97,-118.5158,1,3,0,2012-13,49,26,0,Left Side Center(LC),2013/1/15,MIL
19634,34.0143,169,30,-118.1008,7,3,1,Feb-01,56,17,,Right Side(R),2002/5/24,SAC
1299,33.8753,-84,169,-118.3538,10,1,0,Feb-01,34,18,0,Left Side Center(LC),2001/10/30,POR
3028,34.0263,85,18,-118.1848,8,1,0,1998-99,45,8,0,Right Side(R),1999/3/26,SAC
11424,33.8273,131,217,-118.1388,0,2,0,Mar-02,36,25,1,Right Side Center(RC),2003/1/24,NJN
4585,33.9833,-128,61,-118.3978,11,3,0,Jul-06,11,14,0,Left Side(L),2007/4/3,DEN
8674,34.0113,31,33,-118.2388,5,3,0,2012-13,29,4,0,Center(C),2013/1/11,OKC
25527,34.0333,-93,11,-118.3628,7,3,0,Dec-11,20,9,1,Left Side(L),2012/1/20,ORL
24007,33.8193,-117,225,-118.3868,6,1,0,Oct-09,58,25,0,Left Side Center(LC),2009/11/8,NOH
16736,33.8953,10,149,-118.2598,4,2,1,Oct-09,33,14,0,Center(C),2010/5/10,UTA
23271,34.0443,0,0,-118.2698,10,3,0,Mar-02,33,0,1,Center(C),2003/3/25,ATL
35,34.0193,2,25,-118.2678,7,1,0,Nov-10,40,2,1,Center(C),2011/4/3,DEN
3493,34.0243,189,20,-118.0808,0,4,0,Jun-05,59,19,,Right Side(R),2006/3/8,NOP
23722,33.9623,-176,82,-118.4458,0,2,0,Jan-00,40,19,0,Left Side(L),2001/1/21,MIA
10481,33.7903,-89,254,-118.3588,0,3,0,2014-15,2,26,0,Left Side Center(LC),2014/11/16,GSW
22366,34.0443,0,0,-118.2698,0,4,0,1998-99,16,0,1,Center(C),1999/2/21,SEA
17216,33.6543,112,390,-118.1578,0,2,0,Aug-07,0,40,0,Center(C),2008/1/17,PHX
20028,33.8553,151,189,-118.1188,5,3,0,Jun-05,27,24,1,Right Side Center(RC),2005/12/28,MEM
14760,34.0373,-49,7,-118.3188,8,2,0,Jun-05,25,4,,Center(C),2005/12/14,MEM
20130,34.0403,-16,4,-118.2858,9,1,1,Dec-11,4,1,1,Center(C),2012/5/4,DEN
8279,34.0263,-68,18,-118.3378,3,4,0,2015-16,26,7,0,Center(C),2015/12/28,CHA
3350,34.0443,0,0,-118.2698,7,3,0,Feb-01,21,0,,Center(C),2002/2/22,CHA
551,33.9883,-163,56,-118.4328,8,1,0,Nov-10,45,17,0,Left Side(L),2011/2/16,CLE
15020,34.0113,136,33,-118.1338,5,2,0,Aug-07,38,13,1,Right Side(R),2007/12/16,LAC
27283,33.9763,-3,68,-118.2728,0,3,0,May-04,39,6,0,Center(C),2004/11/21,CHI
6897,33.9033,-164,141,-118.4338,8,4,1,Feb-01,5,21,1,Left Side Center(LC),2002/4/21,POR
28413,34.0223,163,22,-118.1068,10,3,0,May-04,36,16,0,Right Side(R),2004/11/12,ORL
13322,34.0443,0,0,-118.2698,8,1,0,Feb-01,49,0,1,Center(C),2002/2/26,MIL
11291,34.0133,-122,31,-118.3918,9,1,0,2015-16,10,12,0,Left Side(L),2016/2/6,SAS
20681,33.9093,144,135,-118.1258,3,1,1,Feb-01,47,19,0,Right Side Center(RC),2002/4/28,POR
11944,34.0403,-65,4,-118.3348,0,2,1,Feb-01,58,6,0,Center(C),2002/6/2,SAC
18003,34.0443,0,0,-118.2698,0,3,0,Jan-00,54,0,0,Center(C),2000/11/27,LAC
14496,34.0053,204,39,-118.0658,5,3,0,Nov-10,56,20,,Right Side(R),2011/3/12,DAL
5283,33.8493,187,195,-118.0828,4,3,0,Dec-11,57,27,0,Right Side Center(RC),2012/3/27,GSW
7709,33.8373,-79,207,-118.3488,8,1,0,Mar-02,6,22,0,Left Side Center(LC),2003/1/4,PHX
1685,33.8693,-169,175,-118.4388,9,1,0,2014-15,6,24,0,Left Side Center(LC),2014/12/9,SAC
4851,33.7973,-72,247,-118.3418,3,4,0,Jun-05,49,25,1,Center(C),2006/3/6,SAS
29140,33.9323,59,112,-118.2108,10,3,1,Sep-08,0,12,1,Center(C),2009/5/29,DEN
28246,33.9603,-189,84,-118.4588,10,1,1,Apr-03,33,20,,Left Side(L),2004/6/10,DET
28381,33.8863,31,158,-118.2388,5,2,1,Aug-07,58,16,,Center(C),2008/6/8,BOS
19041,33.7903,116,254,-118.1538,0,3,0,2012-13,0,27,0,Right Side Center(RC),2013/1/29,NOH
5228,33.9013,144,143,-118.1258,1,4,0,Oct-09,19,20,1,Right Side Center(RC),2010/3/4,MIA
17152,33.9443,179,100,-118.0908,2,3,1,Jun-05,50,20,0,Right Side(R),2006/5/4,PHX
17500,33.9893,-4,55,-118.2738,3,2,0,Feb-01,51,5,1,Center(C),2001/12/7,SAC
20485,33.9813,8,63,-118.2618,3,3,0,Mar-02,48,6,1,Center(C),2002/11/29,MEM
29332,34.0273,-131,17,-118.4008,2,1,0,Nov-10,30,13,0,Left Side(L),2011/3/20,POR
3449,34.0353,105,9,-118.1648,2,1,0,Dec-11,17,10,0,Right Side(R),2012/4/20,SAS
10469,33.8143,-41,230,-118.3108,10,3,0,Jul-06,19,23,0,Center(C),2007/3/30,HOU
17885,34.0343,166,10,-118.1038,7,3,0,Mar-02,24,16,0,Right Side(R),2003/3/11,CHI
17517,34.0323,159,12,-118.1108,5,3,0,2012-13,26,15,0,Right Side(R),2013/3/13,ATL
9627,34.0443,0,0,-118.2698,2,1,0,Jun-05,17,0,1,Center(C),2006/1/19,SAC
11019,33.8883,38,156,-118.2318,4,3,0,Mar-02,29,16,1,Center(C),2002/10/29,SAS
5026,34.0443,0,0,-118.2698,5,3,0,Feb-01,42,0,,Center(C),2002/1/8,DET
324,34.0443,0,0,-118.2698,9,1,0,Aug-07,0,0,,Center(C),2007/12/21,PHI
2237,33.9203,220,124,-118.0498,1,2,0,2014-15,16,25,1,Right Side Center(RC),2014/11/21,DAL
16000,34.0403,-109,4,-118.3788,0,2,1,Feb-01,25,10,1,Left Side(L),2002/5/10,SAS
4345,34.0443,0,0,-118.2698,8,1,0,Feb-01,13,0,1,Center(C),2002/3/24,SAC
2158,33.8733,125,171,-118.1448,1,1,0,Aug-07,23,21,,Right Side Center(RC),2007/11/30,UTA
29374,34.0403,12,4,-118.2578,4,2,0,2012-13,7,1,,Center(C),2013/1/20,TOR
15784,33.8683,214,176,-118.0558,6,3,0,Nov-10,36,27,0,Right Side Center(RC),2011/2/27,OKC
1982,34.0443,0,0,-118.2698,0,3,0,Mar-02,23,0,1,Center(C),2002/12/20,PHI
19379,34.0443,0,0,-118.2698,6,3,0,Jan-00,13,0,0,Center(C),2001/2/13,NJN
13942,33.8203,136,224,-118.1338,6,3,0,May-04,7,26,1,Right Side Center(RC),2005/3/31,MIN
22986,33.8433,-107,201,-118.3768,3,1,0,Aug-07,32,22,0,Left Side Center(LC),2007/11/14,HOU
8289,34.0443,0,0,-118.2698,7,1,0,Feb-01,28,0,0,Center(C),2002/2/3,DAL
29367,34.0473,-213,-3,-118.4828,5,1,0,Oct-09,37,21,0,Left Side(L),2010/1/8,POR
7428,33.9703,-15,74,-118.2848,1,3,1,Sep-08,35,7,0,Center(C),2009/4/23,UTA
29339,33.9453,-161,99,-118.4308,1,1,0,Jun-05,55,18,0,Left Side(L),2006/3/8,NOP
10670,34.0263,103,18,-118.1668,3,1,0,Aug-07,8,10,,Right Side(R),2007/12/13,SAS
9575,34.0313,-38,13,-118.3078,8,1,0,2015-16,52,4,0,Center(C),2015/11/6,BKN
29393,33.7973,15,247,-118.2548,1,6,0,Apr-03,42,24,1,Center(C),2004/4/14,POR
28242,33.8883,-45,156,-118.3148,9,1,0,Oct-09,28,16,1,Center(C),2009/11/8,NOH
7139,33.7793,8,265,-118.2618,11,2,0,Aug-07,21,26,1,Center(C),2008/1/11,MIL
7365,33.9003,136,144,-118.1338,1,2,1,Feb-01,52,19,1,Right Side Center(RC),2002/5/20,SAC
10014,33.8603,-20,184,-118.2898,0,2,0,Mar-02,50,18,1,Center(C),2002/11/17,HOU
9441,34.0103,-172,34,-118.4418,0,1,0,Jan-00,50,17,0,Left Side(L),2001/3/15,DET
7691,34.0163,1,28,-118.2688,8,3,0,Jan-00,5,2,,Center(C),2000/10/31,POR
19688,33.9963,15,48,-118.2548,1,1,0,Dec-11,34,5,0,Center(C),2012/3/18,UTA
12851,34.0473,83,-3,-118.1868,1,1,0,Nov-10,23,8,1,Right Side(R),2011/2/23,POR
342,33.9293,46,115,-118.2238,1,1,0,1999-00,11,12,0,Center(C),2000/1/12,MIL
24807,33.9803,233,64,-118.0368,9,4,0,Mar-02,54,24,0,Right Side(R),2003/3/30,SEA
9943,33.7943,-2,250,-118.2718,7,3,0,Aug-07,24,25,1,Center(C),2008/3/14,NOH
14112,34.0443,0,0,-118.2698,5,3,0,Aug-07,50,0,0,Center(C),2008/2/6,ATL
5815,34.0133,-76,31,-118.3458,8,3,0,2015-16,36,8,,Left Side(L),2016/2/19,SAS
2533,33.9743,1,70,-118.2688,3,3,1,Feb-01,26,7,,Center(C),2002/5/24,SAC
20614,34.0183,135,26,-118.1348,2,4,0,2012-13,29,13,0,Right Side(R),2013/2/8,CHA
27448,34.0443,148,0,-118.1218,11,4,1,Jan-00,37,14,,Right Side(R),2001/5/11,SAC
29752,33.8503,-171,194,-118.4408,1,1,1,1999-00,45,25,1,Left Side Center(LC),2000/4/27,SAC
4204,33.9933,69,51,-118.2008,0,2,0,Jun-05,48,8,1,Right Side(R),2005/12/12,DAL
6663,33.9803,136,64,-118.1338,2,1,0,Jun-05,35,15,1,Right Side(R),2005/12/12,DAL
11799,33.9263,218,118,-118.0518,5,4,1,Jan-00,22,24,0,Right Side Center(RC),2001/5/27,SAS
18017,34.0143,92,30,-118.1778,11,3,0,Mar-02,19,9,1,Right Side(R),2003/3/23,SAS
19232,34.0443,0,0,-118.2698,11,4,0,Feb-01,49,0,0,Center(C),2002/4/9,UTA
16580,34.0323,23,12,-118.2468,0,2,0,Nov-10,51,2,0,Center(C),2011/1/4,DET
20929,34.0273,-41,17,-118.3108,10,1,0,Apr-03,5,4,0,Center(C),2004/2/18,GSW
4872,33.8203,126,224,-118.1438,5,4,0,1997-98,45,25,,Right Side Center(RC),1997/12/12,HOU
533,34.0143,-59,30,-118.3288,6,3,0,Mar-02,7,6,,Center(C),2002/11/26,MIA
13656,34.0443,0,0,-118.2698,0,3,1,Apr-03,23,0,,Center(C),2004/5/11,SAS
28874,34.0443,0,0,-118.2698,1,1,0,Oct-09,47,0,0,Center(C),2009/11/29,NJN
8780,33.9153,1,129,-118.2688,6,1,0,Jan-00,35,12,1,Center(C),2000/12/21,HOU
18491,33.9243,84,120,-118.1858,5,1,0,Mar-02,29,14,0,Right Side(R),2002/11/17,HOU
9812,34.0443,0,0,-118.2698,0,3,0,Jun-05,0,0,1,Center(C),2006/3/31,SEA
6320,33.8503,42,194,-118.2278,5,2,1,1999-00,10,19,1,Center(C),2000/5/22,POR
3078,33.9693,-128,75,-118.3978,1,4,0,Oct-09,48,14,0,Left Side(L),2009/12/16,MIL
12024,33.8933,34,151,-118.2358,7,4,0,Aug-07,19,15,1,Center(C),2007/10/30,HOU
2321,34.0443,0,0,-118.2698,0,1,0,1997-98,0,0,1,Center(C),1998/2/4,POR
15376,33.9803,-52,64,-118.3218,10,1,1,Sep-08,25,8,0,Left Side(L),2009/5/19,DEN
14361,33.8633,-142,181,-118.4118,8,2,0,1996-97,37,23,1,Left Side Center(LC),1996/11/6,CHA
5909,33.8813,-13,163,-118.2828,4,4,0,Mar-02,36,16,1,Center(C),2003/2/1,UTA
16147,34.0443,0,0,-118.2698,8,4,1,1998-99,25,0,,Center(C),1999/5/15,HOU
2886,33.9043,204,140,-118.0658,0,1,0,Jul-06,32,24,,Right Side Center(RC),2007/4/9,DEN
19031,34.0483,150,-4,-118.1198,7,4,1,Feb-01,10,15,1,Right Side(R),2002/6/12,NJN
19907,33.9343,10,110,-118.2598,4,4,0,Jul-06,18,11,1,Center(C),2007/4/13,PHX
21233,34.0443,0,0,-118.2698,1,2,0,Jun-05,40,0,0,Center(C),2006/1/27,GSW
26028,33.7953,61,249,-118.2088,3,2,0,2015-16,38,25,0,Center(C),2015/10/28,MIN
19048,33.8203,-156,224,-118.4258,1,3,0,May-04,30,27,0,Left Side Center(LC),2005/3/29,NYK
3593,34.0443,0,0,-118.2698,3,3,1,Aug-07,5,0,0,Center(C),2008/5/29,SAS
12682,33.9793,64,65,-118.2058,3,4,0,2015-16,17,9,1,Right Side(R),2016/3/13,NYK
21937,33.9943,-163,50,-118.4328,6,1,0,Oct-09,44,17,1,Left Side(L),2010/3/7,ORL
29023,34.0473,108,-3,-118.1618,2,3,0,Jun-05,31,10,,Right Side(R),2005/12/28,MEM
3266,34.0223,70,22,-118.1998,2,1,1,Sep-08,32,7,,Center(C),2009/5/21,DEN
1458,34.0323,17,12,-118.2528,0,3,0,2012-13,31,2,,Center(C),2013/1/20,TOR
28167,33.9743,-4,70,-118.2738,0,4,1,Feb-01,24,7,1,Center(C),2002/5/5,SAS
25404,34.0103,64,34,-118.2058,2,2,0,Feb-01,59,7,1,Center(C),2002/1/25,SAS
7279,33.9093,91,135,-118.1788,5,1,0,Nov-10,41,16,0,Right Side Center(RC),2011/3/18,MIN
29987,34.0143,132,30,-118.1378,4,2,0,Nov-10,59,13,0,Right Side(R),2010/11/26,UTA
7822,33.8043,-168,240,-118.4378,5,3,0,May-04,36,29,1,Left Side Center(LC),2005/4/17,DAL
12080,33.9113,-79,133,-118.3488,4,3,0,Jan-00,41,15,1,Left Side(L),2000/12/1,SAS
4891,33.9723,24,72,-118.2458,3,1,0,Mar-02,13,7,1,Center(C),2003/4/15,DEN
20708,34.0443,0,0,-118.2698,4,1,0,Jul-06,13,0,1,Center(C),2006/11/21,LAC
15337,33.9733,23,71,-118.2468,4,1,1,Jun-05,40,7,1,Center(C),2006/4/30,PHX
20716,33.8963,123,148,-118.1468,9,3,0,Jan-00,27,19,0,Right Side Center(RC),2000/12/5,PHI
7999,33.8313,-84,213,-118.3538,0,5,0,Oct-09,38,22,0,Left Side Center(LC),2009/11/3,OKC
16687,33.9203,24,124,-118.2458,2,2,0,Oct-09,58,12,1,Center(C),2010/2/24,DAL
18974,34.0433,-174,1,-118.4438,9,3,0,Dec-11,28,17,1,Left Side(L),2012/4/4,LAC
24806,33.9913,-106,53,-118.3758,7,1,0,1998-99,35,11,0,Left Side(L),1999/2/28,HOU
25436,33.8983,11,146,-118.2588,7,3,0,Jun-05,44,14,0,Center(C),2005/11/16,NYK
21604,33.8313,-142,213,-118.4118,4,3,0,2015-16,58,25,0,Left Side Center(LC),2015/12/23,OKC
25594,33.9043,-100,140,-118.3698,9,1,0,Mar-02,44,17,0,Left Side Center(LC),2003/2/21,POR
17245,33.8743,-106,170,-118.3758,1,2,1,Sep-08,27,20,0,Left Side Center(LC),2009/5/21,DEN
2857,34.0443,0,0,-118.2698,10,1,0,Apr-03,40,0,0,Center(C),2004/1/9,ATL
6309,34.0273,140,17,-118.1298,2,4,0,Jun-05,56,14,1,Right Side(R),2006/2/11,MEM
16071,33.8893,-89,155,-118.3588,5,3,0,Mar-02,26,17,1,Left Side Center(LC),2003/2/6,NYK
20728,33.8963,203,148,-118.0668,11,4,0,2012-13,24,25,,Right Side Center(RC),2013/1/21,CHI
23028,34.0163,-52,28,-118.3218,0,2,1,Jan-00,42,5,0,Center(C),2001/5/8,SAC
15412,34.0403,-5,4,-118.2748,4,2,0,Sep-08,33,0,0,Center(C),2009/2/5,BOS
2267,34.0493,-212,-5,-118.4818,2,4,0,Jun-05,55,21,0,Left Side(L),2006/3/19,CLE
10657,34.0213,71,23,-118.1988,0,1,0,Mar-02,47,7,1,Center(C),2003/4/13,POR
15844,33.8983,142,146,-118.1278,11,3,0,Jan-00,6,20,1,Right Side Center(RC),2001/2/4,SAC
9571,33.8353,-141,209,-118.4108,8,1,0,Oct-09,1,25,1,Left Side Center(LC),2010/3/15,GSW
8592,33.8953,42,149,-118.2278,11,3,0,Nov-10,46,15,0,Center(C),2011/3/12,DAL
6188,34.0443,0,0,-118.2698,5,3,0,1996-97,46,0,0,Center(C),1997/2/4,LAC
27952,34.0433,-79,1,-118.3488,8,1,0,Oct-09,12,7,0,Center(C),2010/1/24,TOR
25498,33.8353,52,209,-118.2178,0,2,0,Mar-02,45,21,1,Center(C),2002/11/1,LAC
25707,33.9273,-84,117,-118.3538,11,4,0,Mar-02,47,14,1,Left Side(L),2003/2/27,DET
7977,33.9663,235,78,-118.0348,8,4,0,1997-98,49,24,0,Right Side(R),1998/1/24,SEA
5872,33.9623,211,82,-118.0588,4,2,0,Nov-10,32,22,1,Right Side(R),2011/2/11,NYK
8979,33.9263,-84,118,-118.3538,4,4,0,Aug-07,15,14,0,Left Side(L),2008/3/16,HOU
28885,33.8883,-56,156,-118.3258,5,2,1,Dec-11,23,16,0,Left Side Center(LC),2012/4/29,DEN
1993,34.0423,1,2,-118.2688,7,2,0,2015-16,58,0,,Center(C),2016/2/8,IND
19122,34.0443,0,0,-118.2698,4,3,1,Jan-00,27,0,1,Center(C),2001/6/8,PHI
500,33.8733,-81,171,-118.3508,4,3,1,1999-00,4,18,0,Left Side Center(LC),2000/6/16,IND
2534,33.8723,48,172,-118.2218,6,1,0,Nov-10,18,17,1,Center(C),2010/12/31,PHI
29476,34.0023,132,42,-118.1378,3,4,1,1998-99,39,13,0,Right Side(R),1999/5/19,SAS
4703,33.8123,77,232,-118.1928,0,4,0,Jul-06,1,24,0,Right Side Center(RC),2007/2/9,TOR
19750,33.9403,84,104,-118.1858,2,4,0,Dec-11,51,13,0,Right Side(R),2012/2/6,PHI
21583,34.0293,200,15,-118.0698,0,2,0,Aug-07,1,20,0,Right Side(R),2007/12/28,UTA
7,34.0453,-119,-1,-118.3888,5,2,0,2015-16,56,11,,Left Side(L),2015/11/29,IND
30060,34.0443,0,0,-118.2698,9,3,0,Jul-06,27,0,1,Center(C),2006/12/31,PHI
15119,33.8303,59,214,-118.2108,0,3,0,Oct-09,28,22,1,Center(C),2009/12/28,PHX
25085,33.8403,39,204,-118.2308,10,2,1,Mar-02,26,20,,Center(C),2003/5/11,SAS
9843,33.8023,162,242,-118.1078,0,3,0,1999-00,0,29,0,Right Side Center(RC),2000/1/12,MIL
19692,33.8893,97,155,-118.1728,9,1,0,Jul-06,8,18,1,Right Side Center(RC),2007/3/11,DAL
16565,33.8753,-80,169,-118.3498,10,3,0,Aug-07,53,18,,Left Side Center(LC),2008/2/5,NJN
14443,34.0523,100,-8,-118.1698,0,1,0,Feb-01,6,10,,Right Side(R),2001/12/14,LAC
7229,34.0443,0,0,-118.2698,9,3,0,Jan-00,45,0,1,Center(C),2000/11/24,MIN
24021,34.0443,0,0,-118.2698,10,3,0,1999-00,56,0,0,Center(C),2000/1/19,CLE
19595,33.8983,-92,146,-118.3618,4,1,0,2015-16,3,17,1,Left Side Center(LC),2016/1/23,POR
25104,33.8663,-112,178,-118.3818,6,2,0,Jun-05,59,21,1,Left Side Center(LC),2006/4/11,GSW
29567,33.9293,84,115,-118.1858,8,3,0,2014-15,38,14,0,Right Side(R),2015/1/7,LAC
23795,33.9813,-13,63,-118.2828,7,4,0,Nov-10,17,6,0,Center(C),2010/11/9,MIN
11025,34.0443,0,0,-118.2698,3,2,0,Aug-07,50,0,1,Center(C),2008/1/31,DET
11774,34.0103,39,34,-118.2308,5,3,0,Jan-00,16,5,0,Center(C),2001/3/19,ATL
14198,33.9343,141,110,-118.1288,1,4,0,2012-13,59,17,,Right Side Center(RC),2012/11/23,MEM
